# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], <same for B>, MC [m^2], sealTot [kg], boundTot [kg]
1.6698e+10, 3.928e+07, 3.343e+07, 3.282e+07, 6.147e+05, 5.997e+06, 1.236e+05, 2.250e+06, 2.840e+05, 2.079e+06, 1.499e+04, 3.181e+03, 3.878e+05, 1.872e+01
1.6701e+10, 3.928e+07, 3.343e+07, 3.282e+07, 6.150e+05, 5.999e+06, 1.236e+05, 2.250e+06, 2.839e+05, 2.079e+06, 1.499e+04, 3.182e+03, 3.878e+05, 1.886e+01
1.6705e+10, 3.928e+07, 3.343e+07, 3.282e+07, 6.154e+05, 6.000e+06, 1.236e+05, 2.249e+06, 2.839e+05, 2.079e+06, 1.500e+04, 3.183e+03, 3.878e+05, 1.900e+01
1.6708e+10, 3.928e+07, 3.343e+07, 3.282e+07, 6.157e+05, 6.001e+06, 1.236e+05, 2.249e+06, 2.838e+05, 2.079e+06, 1.500e+04, 3.183e+03, 3.879e+05, 1.914e+01
1.6711e+10, 3.928e+07, 3.343e+07, 3.282e+07, 6.160e+05, 6.002e+06, 1.236e+05, 2.249e+06, 2.837e+05, 2.079e+06, 1.500e+04, 3.184e+03, 3.879e+05, 1.928e+01
1.6714e+10, 3.928e+07, 3.343e+07, 3.281e+07, 6.163e+05, 6.003e+06, 1.236e+05, 2.249e+06, 2.837e+05, 2.079e+06, 1.500e+04, 3.185e+03, 3.879e+05, 1.942e+01
1.6717e+10, 3.928e+07, 3.343e+07, 3.281e+07, 6.165e+05, 6.005e+06, 1.236e+05, 2.249e+06, 2.837e+05, 2.079e+06, 1.500e+04, 3.186e+03, 3.879e+05, 1.957e+01
1.6720e+10, 3.928e+07, 3.343e+07, 3.281e+07, 6.166e+05, 6.006e+06, 1.237e+05, 2.248e+06, 2.836e+05, 2.079e+06, 1.501e+04, 3.187e+03, 3.879e+05, 1.972e+01
1.6724e+10, 3.928e+07, 3.343e+07, 3.281e+07, 6.168e+05, 6.007e+06, 1.237e+05, 2.248e+06, 2.836e+05, 2.079e+06, 1.501e+04, 3.187e+03, 3.880e+05, 1.986e+01
1.6727e+10, 3.928e+07, 3.343e+07, 3.281e+07, 6.169e+05, 6.008e+06, 1.237e+05, 2.248e+06, 2.836e+05, 2.079e+06, 1.501e+04, 3.188e+03, 3.880e+05, 2.001e+01
1.6730e+10, 3.928e+07, 3.343e+07, 3.281e+07, 6.171e+05, 6.010e+06, 1.237e+05, 2.248e+06, 2.836e+05, 2.079e+06, 1.501e+04, 3.189e+03, 3.880e+05, 2.015e+01
1.6733e+10, 3.928e+07, 3.343e+07, 3.281e+07, 6.172e+05, 6.011e+06, 1.237e+05, 2.248e+06, 2.836e+05, 2.079e+06, 1.502e+04, 3.190e+03, 3.880e+05, 2.030e+01
1.6736e+10, 3.928e+07, 3.343e+07, 3.280e+07, 6.174e+05, 6.012e+06, 1.237e+05, 2.247e+06, 2.835e+05, 2.079e+06, 1.502e+04, 3.190e+03, 3.880e+05, 2.045e+01
1.6739e+10, 3.928e+07, 3.343e+07, 3.280e+07, 6.176e+05, 6.013e+06, 1.237e+05, 2.247e+06, 2.835e+05, 2.079e+06, 1.502e+04, 3.191e+03, 3.881e+05, 2.059e+01
1.6742e+10, 3.928e+07, 3.343e+07, 3.280e+07, 6.177e+05, 6.014e+06, 1.237e+05, 2.247e+06, 2.835e+05, 2.079e+06, 1.502e+04, 3.192e+03, 3.881e+05, 2.074e+01
1.6746e+10, 3.928e+07, 3.343e+07, 3.280e+07, 6.179e+05, 6.016e+06, 1.237e+05, 2.247e+06, 2.835e+05, 2.079e+06, 1.502e+04, 3.193e+03, 3.881e+05, 2.089e+01
1.6749e+10, 3.928e+07, 3.343e+07, 3.280e+07, 6.179e+05, 6.017e+06, 1.237e+05, 2.246e+06, 2.835e+05, 2.079e+06, 1.503e+04, 3.193e+03, 3.881e+05, 2.104e+01
1.6752e+10, 3.928e+07, 3.343e+07, 3.280e+07, 6.178e+05, 6.018e+06, 1.237e+05, 2.246e+06, 2.834e+05, 2.079e+06, 1.503e+04, 3.194e+03, 3.881e+05, 2.119e+01
1.6755e+10, 3.928e+07, 3.343e+07, 3.280e+07, 6.178e+05, 6.019e+06, 1.237e+05, 2.246e+06, 2.834e+05, 2.079e+06, 1.503e+04, 3.195e+03, 3.882e+05, 2.135e+01
1.6758e+10, 3.928e+07, 3.343e+07, 3.280e+07, 6.178e+05, 6.021e+06, 1.237e+05, 2.246e+06, 2.834e+05, 2.079e+06, 1.503e+04, 3.196e+03, 3.882e+05, 2.150e+01
1.6761e+10, 3.928e+07, 3.343e+07, 3.279e+07, 6.178e+05, 6.022e+06, 1.237e+05, 2.246e+06, 2.834e+05, 2.079e+06, 1.503e+04, 3.196e+03, 3.882e+05, 2.166e+01
1.6765e+10, 3.928e+07, 3.343e+07, 3.279e+07, 6.178e+05, 6.023e+06, 1.237e+05, 2.245e+06, 2.833e+05, 2.079e+06, 1.504e+04, 3.197e+03, 3.882e+05, 2.181e+01
1.6768e+10, 3.928e+07, 3.343e+07, 3.279e+07, 6.178e+05, 6.024e+06, 1.237e+05, 2.245e+06, 2.833e+05, 2.079e+06, 1.504e+04, 3.198e+03, 3.882e+05, 2.196e+01
1.6771e+10, 3.928e+07, 3.343e+07, 3.279e+07, 6.178e+05, 6.025e+06, 1.237e+05, 2.245e+06, 2.833e+05, 2.079e+06, 1.504e+04, 3.199e+03, 3.883e+05, 2.212e+01
1.6774e+10, 3.928e+07, 3.343e+07, 3.279e+07, 6.178e+05, 6.027e+06, 1.237e+05, 2.245e+06, 2.833e+05, 2.079e+06, 1.504e+04, 3.199e+03, 3.883e+05, 2.227e+01
1.6777e+10, 3.928e+07, 3.343e+07, 3.279e+07, 6.178e+05, 6.028e+06, 1.237e+05, 2.244e+06, 2.833e+05, 2.079e+06, 1.505e+04, 3.200e+03, 3.883e+05, 2.243e+01
1.6780e+10, 3.928e+07, 3.343e+07, 3.279e+07, 6.176e+05, 6.029e+06, 1.237e+05, 2.244e+06, 2.831e+05, 2.079e+06, 1.505e+04, 3.201e+03, 3.883e+05, 2.259e+01
1.6783e+10, 3.928e+07, 3.343e+07, 3.279e+07, 6.174e+05, 6.030e+06, 1.237e+05, 2.244e+06, 2.829e+05, 2.079e+06, 1.505e+04, 3.202e+03, 3.883e+05, 2.275e+01
1.6787e+10, 3.928e+07, 3.343e+07, 3.278e+07, 6.172e+05, 6.032e+06, 1.237e+05, 2.244e+06, 2.827e+05, 2.079e+06, 1.505e+04, 3.202e+03, 3.884e+05, 2.291e+01
1.6790e+10, 3.928e+07, 3.343e+07, 3.278e+07, 6.170e+05, 6.033e+06, 1.237e+05, 2.244e+06, 2.825e+05, 2.079e+06, 1.505e+04, 3.203e+03, 3.884e+05, 2.307e+01
1.6793e+10, 3.928e+07, 3.343e+07, 3.278e+07, 6.169e+05, 6.034e+06, 1.237e+05, 2.244e+06, 2.823e+05, 2.079e+06, 1.506e+04, 3.204e+03, 3.884e+05, 2.323e+01
1.6796e+10, 3.928e+07, 3.343e+07, 3.278e+07, 6.167e+05, 6.035e+06, 1.237e+05, 2.244e+06, 2.822e+05, 2.079e+06, 1.506e+04, 3.205e+03, 3.884e+05, 2.339e+01
1.6799e+10, 3.928e+07, 3.343e+07, 3.278e+07, 6.165e+05, 6.036e+06, 1.237e+05, 2.244e+06, 2.820e+05, 2.079e+06, 1.506e+04, 3.205e+03, 3.884e+05, 2.355e+01
1.6802e+10, 3.928e+07, 3.343e+07, 3.278e+07, 6.163e+05, 6.038e+06, 1.237e+05, 2.244e+06, 2.818e+05, 2.079e+06, 1.506e+04, 3.206e+03, 3.885e+05, 2.371e+01
1.6806e+10, 3.928e+07, 3.343e+07, 3.278e+07, 6.162e+05, 6.039e+06, 1.237e+05, 2.244e+06, 2.816e+05, 2.079e+06, 1.506e+04, 3.207e+03, 3.885e+05, 2.387e+01
1.6809e+10, 3.928e+07, 3.343e+07, 3.278e+07, 6.160e+05, 6.040e+06, 1.237e+05, 2.244e+06, 2.814e+05, 2.079e+06, 1.507e+04, 3.208e+03, 3.885e+05, 2.404e+01
1.6812e+10, 3.928e+07, 3.343e+07, 3.278e+07, 6.163e+05, 6.041e+06, 1.237e+05, 2.244e+06, 2.813e+05, 2.079e+06, 1.507e+04, 3.208e+03, 3.885e+05, 2.420e+01
1.6815e+10, 3.928e+07, 3.343e+07, 3.277e+07, 6.166e+05, 6.043e+06, 1.237e+05, 2.243e+06, 2.812e+05, 2.079e+06, 1.507e+04, 3.209e+03, 3.885e+05, 2.437e+01
1.6818e+10, 3.928e+07, 3.343e+07, 3.277e+07, 6.170e+05, 6.044e+06, 1.237e+05, 2.243e+06, 2.811e+05, 2.079e+06, 1.507e+04, 3.210e+03, 3.886e+05, 2.454e+01
1.6821e+10, 3.928e+07, 3.343e+07, 3.277e+07, 6.173e+05, 6.045e+06, 1.237e+05, 2.243e+06, 2.810e+05, 2.079e+06, 1.508e+04, 3.211e+03, 3.886e+05, 2.470e+01
1.6824e+10, 3.928e+07, 3.343e+07, 3.277e+07, 6.176e+05, 6.046e+06, 1.237e+05, 2.243e+06, 2.809e+05, 2.079e+06, 1.508e+04, 3.212e+03, 3.886e+05, 2.487e+01
1.6828e+10, 3.928e+07, 3.343e+07, 3.277e+07, 6.179e+05, 6.047e+06, 1.237e+05, 2.243e+06, 2.808e+05, 2.079e+06, 1.508e+04, 3.212e+03, 3.886e+05, 2.504e+01
1.6831e+10, 3.928e+07, 3.343e+07, 3.277e+07, 6.183e+05, 6.049e+06, 1.237e+05, 2.243e+06, 2.807e+05, 2.079e+06, 1.508e+04, 3.213e+03, 3.886e+05, 2.521e+01
1.6834e+10, 3.928e+07, 3.343e+07, 3.276e+07, 6.186e+05, 6.050e+06, 1.237e+05, 2.242e+06, 2.806e+05, 2.079e+06, 1.508e+04, 3.214e+03, 3.887e+05, 2.537e+01
1.6837e+10, 3.928e+07, 3.343e+07, 3.276e+07, 6.189e+05, 6.051e+06, 1.237e+05, 2.242e+06, 2.804e+05, 2.079e+06, 1.509e+04, 3.215e+03, 3.887e+05, 2.554e+01
1.6840e+10, 3.928e+07, 3.343e+07, 3.276e+07, 6.192e+05, 6.052e+06, 1.237e+05, 2.242e+06, 2.803e+05, 2.079e+06, 1.509e+04, 3.215e+03, 3.887e+05, 2.571e+01
1.6843e+10, 3.928e+07, 3.343e+07, 3.276e+07, 6.194e+05, 6.054e+06, 1.237e+05, 2.242e+06, 2.802e+05, 2.079e+06, 1.509e+04, 3.216e+03, 3.887e+05, 2.588e+01
1.6847e+10, 3.928e+07, 3.343e+07, 3.276e+07, 6.196e+05, 6.055e+06, 1.237e+05, 2.242e+06, 2.800e+05, 2.079e+06, 1.509e+04, 3.217e+03, 3.887e+05, 2.606e+01
1.6850e+10, 3.928e+07, 3.343e+07, 3.276e+07, 6.198e+05, 6.056e+06, 1.237e+05, 2.242e+06, 2.798e+05, 2.079e+06, 1.509e+04, 3.218e+03, 3.888e+05, 2.623e+01
1.6853e+10, 3.928e+07, 3.343e+07, 3.276e+07, 6.200e+05, 6.057e+06, 1.237e+05, 2.242e+06, 2.796e+05, 2.079e+06, 1.510e+04, 3.218e+03, 3.888e+05, 2.641e+01
1.6856e+10, 3.928e+07, 3.343e+07, 3.275e+07, 6.201e+05, 6.058e+06, 1.237e+05, 2.242e+06, 2.794e+05, 2.079e+06, 1.510e+04, 3.219e+03, 3.888e+05, 2.659e+01
1.6859e+10, 3.928e+07, 3.343e+07, 3.275e+07, 6.203e+05, 6.060e+06, 1.237e+05, 2.242e+06, 2.793e+05, 2.079e+06, 1.510e+04, 3.220e+03, 3.888e+05, 2.676e+01
1.6862e+10, 3.928e+07, 3.343e+07, 3.275e+07, 6.205e+05, 6.061e+06, 1.237e+05, 2.242e+06, 2.791e+05, 2.079e+06, 1.510e+04, 3.221e+03, 3.888e+05, 2.694e+01
1.6865e+10, 3.928e+07, 3.343e+07, 3.275e+07, 6.207e+05, 6.062e+06, 1.237e+05, 2.242e+06, 2.789e+05, 2.079e+06, 1.511e+04, 3.221e+03, 3.889e+05, 2.712e+01
1.6869e+10, 3.928e+07, 3.343e+07, 3.275e+07, 6.208e+05, 6.063e+06, 1.237e+05, 2.241e+06, 2.787e+05, 2.079e+06, 1.511e+04, 3.222e+03, 3.889e+05, 2.729e+01
1.6872e+10, 3.928e+07, 3.343e+07, 3.275e+07, 6.210e+05, 6.065e+06, 1.237e+05, 2.241e+06, 2.785e+05, 2.079e+06, 1.511e+04, 3.223e+03, 3.889e+05, 2.747e+01
1.6875e+10, 3.928e+07, 3.343e+07, 3.275e+07, 6.212e+05, 6.066e+06, 1.237e+05, 2.241e+06, 2.788e+05, 2.079e+06, 1.511e+04, 3.224e+03, 3.889e+05, 2.765e+01
1.6878e+10, 3.928e+07, 3.343e+07, 3.274e+07, 6.213e+05, 6.067e+06, 1.237e+05, 2.240e+06, 2.790e+05, 2.079e+06, 1.511e+04, 3.224e+03, 3.889e+05, 2.783e+01
1.6881e+10, 3.928e+07, 3.343e+07, 3.274e+07, 6.215e+05, 6.068e+06, 1.237e+05, 2.240e+06, 2.792e+05, 2.079e+06, 1.512e+04, 3.225e+03, 3.890e+05, 2.802e+01
1.6884e+10, 3.928e+07, 3.343e+07, 3.274e+07, 6.216e+05, 6.069e+06, 1.237e+05, 2.240e+06, 2.795e+05, 2.079e+06, 1.512e+04, 3.226e+03, 3.890e+05, 2.820e+01
1.6888e+10, 3.928e+07, 3.343e+07, 3.274e+07, 6.218e+05, 6.071e+06, 1.237e+05, 2.239e+06, 2.797e+05, 2.079e+06, 1.512e+04, 3.227e+03, 3.890e+05, 2.838e+01
1.6891e+10, 3.928e+07, 3.343e+07, 3.274e+07, 6.220e+05, 6.072e+06, 1.237e+05, 2.239e+06, 2.799e+05, 2.079e+06, 1.512e+04, 3.227e+03, 3.890e+05, 2.857e+01
1.6894e+10, 3.928e+07, 3.343e+07, 3.274e+07, 6.221e+05, 6.073e+06, 1.237e+05, 2.238e+06, 2.801e+05, 2.079e+06, 1.512e+04, 3.228e+03, 3.890e+05, 2.875e+01
1.6897e+10, 3.928e+07, 3.343e+07, 3.274e+07, 6.223e+05, 6.074e+06, 1.237e+05, 2.238e+06, 2.804e+05, 2.079e+06, 1.513e+04, 3.229e+03, 3.891e+05, 2.893e+01
1.6900e+10, 3.928e+07, 3.343e+07, 3.274e+07, 6.224e+05, 6.076e+06, 1.237e+05, 2.237e+06, 2.806e+05, 2.079e+06, 1.513e+04, 3.230e+03, 3.891e+05, 2.912e+01
1.6903e+10, 3.928e+07, 3.343e+07, 3.273e+07, 6.226e+05, 6.077e+06, 1.237e+05, 2.237e+06, 2.808e+05, 2.079e+06, 1.513e+04, 3.230e+03, 3.891e+05, 2.930e+01
1.6906e+10, 3.928e+07, 3.343e+07, 3.273e+07, 6.226e+05, 6.078e+06, 1.237e+05, 2.236e+06, 2.813e+05, 2.079e+06, 1.513e+04, 3.231e+03, 3.891e+05, 2.949e+01
1.6910e+10, 3.928e+07, 3.343e+07, 3.273e+07, 6.226e+05, 6.079e+06, 1.237e+05, 2.235e+06, 2.817e+05, 2.079e+06, 1.514e+04, 3.232e+03, 3.891e+05, 2.969e+01
1.6913e+10, 3.928e+07, 3.343e+07, 3.273e+07, 6.225e+05, 6.080e+06, 1.237e+05, 2.235e+06, 2.822e+05, 2.079e+06, 1.514e+04, 3.233e+03, 3.892e+05, 2.988e+01
1.6916e+10, 3.928e+07, 3.343e+07, 3.273e+07, 6.225e+05, 6.082e+06, 1.237e+05, 2.234e+06, 2.826e+05, 2.079e+06, 1.514e+04, 3.233e+03, 3.892e+05, 3.007e+01
1.6919e+10, 3.928e+07, 3.343e+07, 3.273e+07, 6.225e+05, 6.083e+06, 1.237e+05, 2.233e+06, 2.831e+05, 2.079e+06, 1.514e+04, 3.234e+03, 3.892e+05, 3.026e+01
1.6922e+10, 3.928e+07, 3.343e+07, 3.273e+07, 6.225e+05, 6.084e+06, 1.237e+05, 2.233e+06, 2.835e+05, 2.079e+06, 1.514e+04, 3.235e+03, 3.892e+05, 3.045e+01
1.6925e+10, 3.928e+07, 3.343e+07, 3.273e+07, 6.225e+05, 6.085e+06, 1.237e+05, 2.232e+06, 2.840e+05, 2.079e+06, 1.515e+04, 3.236e+03, 3.892e+05, 3.064e+01
1.6929e+10, 3.928e+07, 3.343e+07, 3.272e+07, 6.225e+05, 6.087e+06, 1.237e+05, 2.231e+06, 2.844e+05, 2.079e+06, 1.515e+04, 3.236e+03, 3.893e+05, 3.084e+01
1.6932e+10, 3.928e+07, 3.343e+07, 3.272e+07, 6.225e+05, 6.088e+06, 1.237e+05, 2.230e+06, 2.849e+05, 2.079e+06, 1.515e+04, 3.237e+03, 3.893e+05, 3.103e+01
1.6935e+10, 3.928e+07, 3.343e+07, 3.272e+07, 6.225e+05, 6.089e+06, 1.237e+05, 2.230e+06, 2.853e+05, 2.079e+06, 1.515e+04, 3.238e+03, 3.893e+05, 3.122e+01
1.6938e+10, 3.928e+07, 3.343e+07, 3.272e+07, 6.226e+05, 6.090e+06, 1.237e+05, 2.230e+06, 2.851e+05, 2.079e+06, 1.515e+04, 3.239e+03, 3.893e+05, 3.142e+01
1.6941e+10, 3.928e+07, 3.343e+07, 3.272e+07, 6.228e+05, 6.091e+06, 1.237e+05, 2.230e+06, 2.849e+05, 2.079e+06, 1.516e+04, 3.239e+03, 3.893e+05, 3.162e+01
1.6944e+10, 3.928e+07, 3.342e+07, 3.272e+07, 6.230e+05, 6.093e+06, 1.237e+05, 2.230e+06, 2.848e+05, 2.079e+06, 1.516e+04, 3.240e+03, 3.894e+05, 3.182e+01
1.6947e+10, 3.928e+07, 3.342e+07, 3.272e+07, 6.232e+05, 6.094e+06, 1.237e+05, 2.230e+06, 2.846e+05, 2.079e+06, 1.516e+04, 3.241e+03, 3.894e+05, 3.202e+01
1.6951e+10, 3.928e+07, 3.342e+07, 3.271e+07, 6.234e+05, 6.095e+06, 1.237e+05, 2.229e+06, 2.844e+05, 2.079e+06, 1.516e+04, 3.242e+03, 3.894e+05, 3.222e+01
1.6954e+10, 3.928e+07, 3.342e+07, 3.271e+07, 6.236e+05, 6.096e+06, 1.237e+05, 2.229e+06, 2.842e+05, 2.079e+06, 1.516e+04, 3.242e+03, 3.894e+05, 3.242e+01
1.6957e+10, 3.928e+07, 3.342e+07, 3.271e+07, 6.238e+05, 6.098e+06, 1.237e+05, 2.229e+06, 2.840e+05, 2.079e+06, 1.517e+04, 3.243e+03, 3.894e+05, 3.261e+01
1.6960e+10, 3.928e+07, 3.342e+07, 3.271e+07, 6.240e+05, 6.099e+06, 1.237e+05, 2.229e+06, 2.839e+05, 2.079e+06, 1.517e+04, 3.244e+03, 3.895e+05, 3.281e+01
1.6963e+10, 3.928e+07, 3.342e+07, 3.271e+07, 6.241e+05, 6.100e+06, 1.237e+05, 2.229e+06, 2.837e+05, 2.079e+06, 1.517e+04, 3.245e+03, 3.895e+05, 3.301e+01
1.6966e+10, 3.928e+07, 3.342e+07, 3.271e+07, 6.243e+05, 6.101e+06, 1.237e+05, 2.229e+06, 2.835e+05, 2.079e+06, 1.517e+04, 3.245e+03, 3.895e+05, 3.321e+01
1.6970e+10, 3.928e+07, 3.342e+07, 3.271e+07, 6.243e+05, 6.102e+06, 1.237e+05, 2.229e+06, 2.834e+05, 2.079e+06, 1.518e+04, 3.246e+03, 3.895e+05, 3.342e+01
1.6973e+10, 3.928e+07, 3.342e+07, 3.270e+07, 6.243e+05, 6.104e+06, 1.237e+05, 2.229e+06, 2.833e+05, 2.079e+06, 1.518e+04, 3.247e+03, 3.895e+05, 3.363e+01
1.6976e+10, 3.928e+07, 3.342e+07, 3.270e+07, 6.243e+05, 6.105e+06, 1.237e+05, 2.229e+06, 2.832e+05, 2.079e+06, 1.518e+04, 3.248e+03, 3.895e+05, 3.383e+01
1.6979e+10, 3.928e+07, 3.342e+07, 3.270e+07, 6.243e+05, 6.106e+06, 1.237e+05, 2.228e+06, 2.832e+05, 2.079e+06, 1.518e+04, 3.249e+03, 3.896e+05, 3.404e+01
1.6982e+10, 3.928e+07, 3.342e+07, 3.270e+07, 6.243e+05, 6.107e+06, 1.237e+05, 2.228e+06, 2.831e+05, 2.079e+06, 1.518e+04, 3.249e+03, 3.896e+05, 3.425e+01
1.6985e+10, 3.928e+07, 3.342e+07, 3.270e+07, 6.243e+05, 6.109e+06, 1.237e+05, 2.228e+06, 2.830e+05, 2.079e+06, 1.519e+04, 3.250e+03, 3.896e+05, 3.446e+01
1.6988e+10, 3.928e+07, 3.342e+07, 3.270e+07, 6.243e+05, 6.110e+06, 1.237e+05, 2.228e+06, 2.829e+05, 2.079e+06, 1.519e+04, 3.251e+03, 3.896e+05, 3.466e+01
1.6992e+10, 3.928e+07, 3.342e+07, 3.270e+07, 6.242e+05, 6.111e+06, 1.237e+05, 2.228e+06, 2.828e+05, 2.079e+06, 1.519e+04, 3.252e+03, 3.896e+05, 3.487e+01
1.6995e+10, 3.928e+07, 3.342e+07, 3.270e+07, 6.242e+05, 6.112e+06, 1.237e+05, 2.228e+06, 2.828e+05, 2.079e+06, 1.519e+04, 3.252e+03, 3.897e+05, 3.508e+01
1.6998e+10, 3.928e+07, 3.342e+07, 3.270e+07, 6.242e+05, 6.113e+06, 1.237e+05, 2.228e+06, 2.827e+05, 2.079e+06, 1.519e+04, 3.253e+03, 3.897e+05, 3.528e+01
1.7001e+10, 3.928e+07, 3.342e+07, 3.269e+07, 6.242e+05, 6.115e+06, 1.237e+05, 2.227e+06, 2.825e+05, 2.079e+06, 1.520e+04, 3.254e+03, 3.897e+05, 3.550e+01
1.7004e+10, 3.927e+07, 3.342e+07, 3.269e+07, 6.242e+05, 6.116e+06, 1.237e+05, 2.227e+06, 2.823e+05, 2.079e+06, 1.520e+04, 3.255e+03, 3.897e+05, 3.571e+01
1.7007e+10, 3.927e+07, 3.342e+07, 3.269e+07, 6.242e+05, 6.117e+06, 1.237e+05, 2.227e+06, 2.821e+05, 2.079e+06, 1.520e+04, 3.255e+03, 3.897e+05, 3.593e+01
1.7011e+10, 3.927e+07, 3.342e+07, 3.269e+07, 6.242e+05, 6.118e+06, 1.237e+05, 2.227e+06, 2.820e+05, 2.079e+06, 1.520e+04, 3.256e+03, 3.898e+05, 3.614e+01
1.7014e+10, 3.927e+07, 3.342e+07, 3.269e+07, 6.242e+05, 6.120e+06, 1.237e+05, 2.227e+06, 2.818e+05, 2.079e+06, 1.521e+04, 3.257e+03, 3.898e+05, 3.636e+01
1.7017e+10, 3.927e+07, 3.342e+07, 3.269e+07, 6.241e+05, 6.121e+06, 1.237e+05, 2.227e+06, 2.816e+05, 2.079e+06, 1.521e+04, 3.258e+03, 3.898e+05, 3.657e+01
1.7020e+10, 3.927e+07, 3.342e+07, 3.269e+07, 6.241e+05, 6.122e+06, 1.237e+05, 2.227e+06, 2.814e+05, 2.079e+06, 1.521e+04, 3.258e+03, 3.898e+05, 3.679e+01
1.7023e+10, 3.927e+07, 3.342e+07, 3.269e+07, 6.241e+05, 6.123e+06, 1.237e+05, 2.227e+06, 2.813e+05, 2.079e+06, 1.521e+04, 3.259e+03, 3.898e+05, 3.700e+01
1.7026e+10, 3.927e+07, 3.342e+07, 3.268e+07, 6.241e+05, 6.124e+06, 1.237e+05, 2.227e+06, 2.811e+05, 2.079e+06, 1.521e+04, 3.260e+03, 3.899e+05, 3.722e+01
1.7029e+10, 3.927e+07, 3.342e+07, 3.268e+07, 6.241e+05, 6.126e+06, 1.237e+05, 2.227e+06, 2.809e+05, 2.079e+06, 1.522e+04, 3.261e+03, 3.899e+05, 3.743e+01
1.7033e+10, 3.927e+07, 3.342e+07, 3.268e+07, 6.241e+05, 6.127e+06, 1.237e+05, 2.226e+06, 2.810e+05, 2.079e+06, 1.522e+04, 3.261e+03, 3.899e+05, 3.766e+01
1.7036e+10, 3.927e+07, 3.342e+07, 3.268e+07, 6.241e+05, 6.128e+06, 1.237e+05, 2.226e+06, 2.811e+05, 2.079e+06, 1.522e+04, 3.262e+03, 3.899e+05, 3.788e+01
1.7039e+10, 3.927e+07, 3.342e+07, 3.268e+07, 6.241e+05, 6.129e+06, 1.237e+05, 2.226e+06, 2.812e+05, 2.079e+06, 1.522e+04, 3.263e+03, 3.899e+05, 3.810e+01
1.7042e+10, 3.927e+07, 3.342e+07, 3.268e+07, 6.240e+05, 6.131e+06, 1.237e+05, 2.225e+06, 2.813e+05, 2.079e+06, 1.522e+04, 3.264e+03, 3.900e+05, 3.832e+01
1.7045e+10, 3.927e+07, 3.342e+07, 3.268e+07, 6.240e+05, 6.132e+06, 1.237e+05, 2.225e+06, 2.814e+05, 2.079e+06, 1.523e+04, 3.264e+03, 3.900e+05, 3.854e+01
1.7048e+10, 3.927e+07, 3.342e+07, 3.268e+07, 6.240e+05, 6.133e+06, 1.237e+05, 2.225e+06, 2.814e+05, 2.079e+06, 1.523e+04, 3.265e+03, 3.900e+05, 3.877e+01
1.7052e+10, 3.927e+07, 3.342e+07, 3.267e+07, 6.240e+05, 6.134e+06, 1.237e+05, 2.224e+06, 2.815e+05, 2.079e+06, 1.523e+04, 3.266e+03, 3.900e+05, 3.899e+01
1.7055e+10, 3.927e+07, 3.342e+07, 3.267e+07, 6.240e+05, 6.135e+06, 1.237e+05, 2.224e+06, 2.816e+05, 2.079e+06, 1.523e+04, 3.267e+03, 3.900e+05, 3.921e+01
1.7058e+10, 3.927e+07, 3.342e+07, 3.267e+07, 6.240e+05, 6.137e+06, 1.237e+05, 2.224e+06, 2.817e+05, 2.079e+06, 1.524e+04, 3.267e+03, 3.901e+05, 3.943e+01
1.7061e+10, 3.927e+07, 3.342e+07, 3.267e+07, 6.240e+05, 6.138e+06, 1.237e+05, 2.223e+06, 2.818e+05, 2.079e+06, 1.524e+04, 3.268e+03, 3.901e+05, 3.966e+01
1.7064e+10, 3.927e+07, 3.342e+07, 3.267e+07, 6.241e+05, 6.139e+06, 1.237e+05, 2.223e+06, 2.818e+05, 2.079e+06, 1.524e+04, 3.269e+03, 3.901e+05, 3.989e+01
1.7067e+10, 3.927e+07, 3.342e+07, 3.267e+07, 6.243e+05, 6.140e+06, 1.237e+05, 2.223e+06, 2.818e+05, 2.079e+06, 1.524e+04, 3.270e+03, 3.901e+05, 4.012e+01
1.7070e+10, 3.927e+07, 3.342e+07, 3.267e+07, 6.244e+05, 6.142e+06, 1.237e+05, 2.223e+06, 2.819e+05, 2.079e+06, 1.524e+04, 3.270e+03, 3.901e+05, 4.035e+01
1.7074e+10, 3.927e+07, 3.342e+07, 3.267e+07, 6.246e+05, 6.143e+06, 1.237e+05, 2.222e+06, 2.819e+05, 2.079e+06, 1.525e+04, 3.271e+03, 3.902e+05, 4.058e+01
1.7077e+10, 3.927e+07, 3.342e+07, 3.266e+07, 6.248e+05, 6.144e+06, 1.237e+05, 2.222e+06, 2.819e+05, 2.079e+06, 1.525e+04, 3.272e+03, 3.902e+05, 4.081e+01
1.7080e+10, 3.927e+07, 3.342e+07, 3.266e+07, 6.249e+05, 6.145e+06, 1.237e+05, 2.222e+06, 2.819e+05, 2.079e+06, 1.525e+04, 3.273e+03, 3.902e+05, 4.104e+01
1.7083e+10, 3.927e+07, 3.342e+07, 3.266e+07, 6.251e+05, 6.146e+06, 1.237e+05, 2.222e+06, 2.819e+05, 2.079e+06, 1.525e+04, 3.273e+03, 3.902e+05, 4.127e+01
1.7086e+10, 3.927e+07, 3.342e+07, 3.266e+07, 6.252e+05, 6.148e+06, 1.237e+05, 2.221e+06, 2.820e+05, 2.080e+06, 1.525e+04, 3.274e+03, 3.902e+05, 4.150e+01
